pseudotime_norm,fibroblasts_prop,class_label
0.0085139023140072,0.0,Adenoma low grade
0.0085802003741264,0.0277777777777777,Adenoma low grade
0.0086054960265755,0.2272727272727272,Adenoma low grade
0.0086327213793993,0.0923076923076923,Adenoma low grade
0.0088300742208957,0.25,Adenoma low grade
0.0088696544989943,0.0,Adenoma low grade
0.0088780159130692,0.0,Adenoma low grade
0.0089398957788944,0.1690140845070422,Adenoma low grade
0.0089822774752974,0.0476190476190476,Adenoma low grade
0.009124357253313,0.0869565217391304,Adenoma low grade
0.0091655338183045,0.1071428571428571,Adenoma low grade
0.0091727823019027,0.0681818181818181,Adenoma low grade
0.0091817630454897,0.0434782608695652,Adenoma low grade
0.0093378368765115,0.0481927710843373,Adenoma low grade
0.0093915713950991,0.1698113207547169,Adenoma low grade
0.0094117131084203,0.2142857142857142,Adenoma low grade
0.0094436565414071,0.1363636363636363,Adenoma low grade
0.0094565153121948,0.0,Adenoma low grade
0.009523369371891,0.0285714285714285,Adenoma low grade
0.0095678344368934,0.2535211267605634,Adenoma low grade
0.0096649583429098,0.0,Adenoma low grade
0.0097471391782164,0.074074074074074,Adenoma low grade
0.0098182223737239,0.0,Adenoma low grade
0.0098544303327798,0.074074074074074,Adenoma low grade
0.0098787667229771,0.2,Adenoma low grade
0.0098825562745332,0.109375,Adenoma low grade
0.0098922941833734,0.0769230769230769,Adenoma low grade
0.0099343433976173,0.0689655172413793,Adenoma low grade
0.0099562564864754,0.0,Adenocarcinoma low grade
0.0099719082936644,0.0,Adenoma low grade
0.0100506823509931,0.0618556701030927,Adenoma low grade
0.0100676259025931,0.0185185185185185,Adenoma low grade
0.0101219834759831,0.1052631578947368,Adenoma high grade
0.01012366078794,0.0547945205479452,Adenoma low grade
0.0101403575390577,0.125,Adenoma low grade
0.0101606473326683,0.0425531914893617,Adenoma low grade
0.0102736772969365,0.2291666666666666,Adenoma low grade
0.010281566530466,0.1,Adenoma low grade
0.0103269005194306,0.1034482758620689,Adenoma low grade
0.010383004322648,0.0,Adenoma low grade
0.0105283381417393,0.0,Adenoma low grade
0.0105348257347941,0.0,Adenoma low grade
0.010559300892055,0.0769230769230769,Adenoma low grade
0.0105846617370843,0.0,Adenoma low grade
0.010588614270091,0.1139240506329113,Adenoma low grade
0.0106854634359478,0.1764705882352941,Adenoma low grade
0.0107083180919289,0.1666666666666666,Adenoma low grade
0.0107107488438487,0.0,Adenoma low grade
0.010716576129198,0.2,Adenoma low grade
0.0107272174209356,0.0,Adenoma low grade
0.0107769165188074,0.0869565217391304,Adenoma low grade
0.0108215408399701,0.0,Adenoma low grade
0.0108520416542887,0.1111111111111111,Adenoma low grade
0.0109047070145607,0.0,Adenoma low grade
0.0109386704862117,0.1111111111111111,Adenoma low grade
0.0109429797157645,0.0222222222222222,Adenoma low grade
0.0111329508945345,0.1063829787234042,Adenoma low grade
0.0111482385545969,0.123076923076923,Adenoma low grade
0.011230070143938,0.0555555555555555,Adenoma low grade
0.0113224862143397,0.0666666666666666,Adenoma low grade
0.0113225374370813,0.2678571428571428,Adenoma low grade
0.011326303705573,0.0,Adenoma low grade
0.0113620180636644,0.0952380952380952,Adenoma low grade
0.0114498352631926,0.2142857142857142,Adenoma low grade
0.0114553561434149,0.0454545454545454,Adenoma low grade
0.0115115102380514,0.05,Adenoma low grade
0.0115222949534654,0.0208333333333333,Adenoma low grade
0.0115523980930447,0.0,Adenoma low grade
0.0116049656644463,0.0784313725490196,Adenoma low grade
0.0116498386487364,0.1818181818181818,Adenoma low grade
0.0116543434560298,0.0769230769230769,Adenoma low grade
0.0117164198309183,0.125,Adenoma low grade
0.011745267547667,0.1034482758620689,Adenoma low grade
0.0117515427991747,0.1351351351351351,Adenocarcinoma low grade
0.011755553074181,0.2054794520547945,Adenoma low grade
0.0117621915414929,0.0,Adenoma low grade
0.0117978593334555,0.0909090909090909,Adenoma low grade
0.011809317395091,0.0454545454545454,Adenoma low grade
0.0118251675739884,0.125,Adenoma low grade
0.0118606239557266,0.0,Adenoma low grade
0.0119043234735727,0.180327868852459,Adenoma low grade
0.0119185019284486,0.0655737704918032,Adenoma low grade
0.012015757150948,0.0,Adenoma low grade
0.0120314285159111,0.099009900990099,Adenoma low grade
0.0120510840788483,0.0930232558139534,Adenoma low grade
0.0120919253677129,0.1842105263157894,Adenoma low grade
0.0121722323819994,0.0967741935483871,Adenoma low grade
0.0122323054820299,0.0888888888888888,Adenoma low grade
0.0123615721240639,0.0,Adenoma low grade
0.0123701551929116,0.0,Adenoma low grade
0.0123866237699985,0.0,Adenoma low grade
0.0124447457492351,0.1,Adenoma low grade
0.0124544706195592,0.0,Adenoma low grade
0.0124723371118307,0.0833333333333333,Adenoma low grade
0.0125491442158818,0.0909090909090909,Adenoma low grade
0.0125882057473063,0.0222222222222222,Adenoma low grade
0.0126006240025162,0.0555555555555555,Adenoma low grade
0.0126154031604528,0.0,Adenoma low grade
0.0126341236755251,0.0638297872340425,Adenoma low grade
0.0126563515514135,0.054054054054054,Adenoma low grade
0.0127849420532584,0.1710526315789473,Adenoma low grade
0.0128108542412519,0.125,Adenoma low grade
0.0128551367670297,0.0526315789473684,Adenoma low grade
0.0128693142905831,0.1276595744680851,Adenoma low grade
0.0128724677488207,0.04,Adenoma low grade
0.0129149602726101,0.3614457831325301,Adenoma low grade
0.0130190122872591,0.0869565217391304,Adenoma low grade
0.0130192786455154,0.2830188679245283,Adenoma low grade
0.0130781289190053,0.0714285714285714,Adenoma low grade
0.0130801796913146,0.2777777777777778,Adenoma low grade
0.0131438998505473,0.1956521739130435,Adenoma low grade
0.013204013928771,0.0,Adenoma low grade
0.013289344497025,0.0606060606060606,Adenoma low grade
0.0133535806089639,0.0,Adenoma low grade
0.013432121835649,0.0,Adenoma low grade
0.0134367756545543,0.0967741935483871,Adenoma low grade
0.01346180960536,0.0,Adenoma low grade
0.0135364830493927,0.0,Adenoma low grade
0.0136189609766006,0.1724137931034483,Adenoma low grade
0.0136199817061424,0.0,Adenoma low grade
0.0136204333975911,0.0212765957446808,Adenoma low grade
0.0136217633262276,0.0535714285714285,Adenoma low grade
0.013639148324728,0.2142857142857142,Adenoma low grade
0.0136587033048272,0.0,Adenoma low grade
0.0136607345193624,0.0,Adenoma low grade
0.0137164546176791,0.0588235294117647,Adenoma low grade
0.0137349525466561,0.0945945945945946,Adenoma low grade
0.013828445225954,0.18,Adenoma low grade
0.0139848040416836,0.0238095238095238,Adenoma low grade
0.0140190608799457,0.1454545454545454,Adenoma low grade
0.0140524068847298,0.12,Adenoma low grade
0.0141033297404646,0.2162162162162162,Adenoma low grade
0.0141205936670303,0.0851063829787234,Adenoma low grade
0.0141660049557685,0.0,Adenoma low grade
0.014207481406629,0.1428571428571428,Adenoma low grade
0.0142249967902898,0.1025641025641025,Adenoma low grade
0.0142393428832292,0.3823529411764705,Adenoma low grade
0.0142682529985904,0.1428571428571428,Adenoma low grade
0.0142713077366352,0.0,Adenoma low grade
0.0142848305404186,0.1764705882352941,Adenoma low grade
0.0143350651487708,0.0,Adenoma low grade
0.0143514219671487,0.075,Adenoma low grade
0.0143521931022405,0.0641025641025641,Adenoma low grade
0.014364649541676,0.3,Adenoma low grade
0.0144106522202491,0.06,Adenoma low grade
0.014456171542406,0.1351351351351351,Adenoma low grade
0.0144572528079152,0.1159420289855072,Adenoma high grade
0.0144622726365923,0.1063829787234042,Adenoma low grade
0.0144637636840343,0.1111111111111111,Adenoma low grade
0.0145145887508988,0.1,Adenoma low grade
0.0145368622615933,0.075,Adenoma low grade
0.0145472465083003,0.0333333333333333,Adenoma low grade
0.0146121615543961,0.0,Adenoma low grade
0.0146652702242136,0.135593220338983,Adenoma low grade
0.0146977175027132,0.0,Adenoma low grade
0.0146996257826685,0.0175438596491228,Adenoma low grade
0.0147465448826551,0.0,Adenoma low grade
0.0147865340113639,0.2222222222222222,Adenoma low grade
0.0148108033463358,0.0434782608695652,Adenoma low grade
0.0148111283779144,0.0,Adenoma low grade
0.0148411123082041,0.1304347826086956,Adenoma low grade
0.0148725369945168,0.0294117647058823,Adenoma low grade
0.0149518568068742,0.275,Adenoma low grade
0.0149549171328544,0.1621621621621621,Adenoma low grade
0.0149859776720404,0.125,Adenoma low grade
0.0149921989068388,0.0666666666666666,Adenoma low grade
0.0150011740624904,0.0,Adenoma low grade
0.0150210782885551,0.1428571428571428,Adenoma low grade
0.0150698646903038,0.1162790697674418,Adenoma low grade
0.0151718230918049,0.0441176470588235,Adenoma low grade
0.0151988286525011,0.1395348837209302,Adenoma low grade
0.0152210816740989,0.1428571428571428,Adenoma low grade
0.0153897395357489,0.1025641025641025,Adenoma low grade
0.015398128889501,0.0303030303030303,Adenoma low grade
0.0154040530323982,0.0727272727272727,Adenoma low grade
0.0154124675318598,0.16,Adenoma low grade
0.0154476556926965,0.064516129032258,Adenoma low grade
0.0155086480081081,0.0606060606060606,Adenoma low grade
0.0155371930450201,0.3684210526315789,Adenoma low grade
0.0156197128817439,0.2727272727272727,Adenoma low grade
0.015839722007513,0.0769230769230769,Adenoma low grade
0.0158608667552471,0.2295081967213114,Adenoma low grade
0.0159298907965421,0.0,Adenoma low grade
0.0159374307841062,0.1224489795918367,Adenoma low grade
0.0159491971135139,0.0232558139534883,Adenoma low grade
0.0159676745533943,0.0422535211267605,Adenoma low grade
0.0160118397325277,0.0253164556962025,Adenoma low grade
0.0160401612520217,0.0425531914893617,Adenoma low grade
0.016063155606389,0.1,Adenoma low grade
0.0160676334053277,0.0416666666666666,Adenoma low grade
0.0160803701728582,0.0461538461538461,Adenoma low grade
0.016087669879198,0.1428571428571428,Adenoma low grade
0.0161219909787178,0.0,Adenoma low grade
0.0162102170288562,0.1,Adenoma low grade
0.0162198469042778,0.1428571428571428,Adenoma low grade
0.0162465889006853,0.0769230769230769,Adenoma low grade
0.0162932220846414,0.3529411764705882,Adenoma low grade
0.0163404084742069,0.0,Adenoma low grade
0.0163446273654699,0.1269841269841269,Adenoma low grade
0.0163507666438817,0.2533333333333333,Adenoma low grade
0.0163519214838743,0.0357142857142857,Adenoma low grade
0.0163571313023567,0.1724137931034483,Adenoma low grade
0.0163717251271009,0.074074074074074,Adenoma low grade
0.0164058282971382,0.0666666666666666,Adenoma low grade
0.0164541900157928,0.0,Adenoma high grade
0.0165036749094724,0.037037037037037,Adenoma low grade
0.0165086556226015,0.2923076923076923,Adenoma low grade
0.0165136232972145,0.2075471698113207,Adenoma low grade
0.0165338795632123,0.075,Adenoma low grade
0.0165399368852376,0.1481481481481481,Adenoma low grade
0.0166103113442659,0.16,Adenoma low grade
0.0166209954768419,0.025,Adenoma low grade
0.0166828166693449,0.15,Adenoma low grade
0.0167121589183807,0.1666666666666666,Adenoma low grade
0.0167270358651876,0.2,Adenoma low grade
0.0167381260544061,0.0,Adenoma low grade
0.0167605616152286,0.0952380952380952,Adenoma low grade
0.0168176181614398,0.0,Adenoma low grade
0.0168626625090837,0.1794871794871795,Adenoma low grade
0.0168732814490795,0.2647058823529412,Adenoma low grade
0.0168913640081882,0.0,Adenoma low grade
0.0169064793735742,0.2631578947368421,Adenoma low grade
0.0169193428009748,0.032258064516129,Adenoma low grade
0.0169540643692016,0.0392156862745098,Adenoma low grade
0.016956765204668,0.081081081081081,Adenoma low grade
0.016994209960103,0.0454545454545454,Adenoma low grade
0.0170018821954727,0.1428571428571428,Adenoma low grade
0.0170658230781555,0.0,Adenoma low grade
0.0171094220131635,0.0,Adenoma low grade
0.0171522423624992,0.0833333333333333,Adenoma low grade
0.0171718057245016,0.1176470588235294,Adenoma low grade
0.0171733330935239,0.0714285714285714,Adenoma low grade
0.0171758513897657,0.0238095238095238,Adenoma low grade
0.0172217953950166,0.3636363636363636,Adenoma low grade
0.0172682181000709,0.1052631578947368,Adenoma high grade
0.0174133442342281,0.1142857142857142,Adenoma low grade
0.0174625031650066,0.1463414634146341,Adenoma low grade
0.0174987334758043,0.0285714285714285,Adenoma low grade
0.017503548413515,0.0588235294117647,Adenoma low grade
0.0175330638885498,0.1052631578947368,Adenoma low grade
0.0175680182874202,0.1842105263157894,Adenoma low grade
0.0175841487944126,0.054054054054054,Adenoma low grade
0.0176587775349617,0.1818181818181818,Adenoma low grade
0.0176914203912019,0.0769230769230769,Adenoma low grade
0.0177140608429908,0.2571428571428571,Adenoma low grade
0.0177418440580368,0.14,Adenoma low grade
0.0177572127431631,0.0547945205479452,Adenoma low grade
0.0177662875503301,0.125,Adenoma low grade
0.0177953839302063,0.2222222222222222,Adenoma low grade
0.0178004596382379,0.2,Adenoma low grade
0.0178018566220998,0.0277777777777777,Adenoma low grade
0.0179284512996673,0.1267605633802817,Adenoma low grade
0.017929270863533,0.1,Adenoma low grade
0.0179393421858549,0.0681818181818181,Adenoma low grade
0.0179471522569656,0.0,Adenoma low grade
0.0179522596299648,0.4375,Adenoma low grade
0.0179856363683938,0.15,Adenoma low grade
0.0179927013814449,0.0588235294117647,Adenoma low grade
0.0180076546967029,0.28,Adenoma low grade
0.0180419441312551,0.0298507462686567,Adenoma low grade
0.0180568508803844,0.0,Adenoma low grade
0.0180613156408071,0.0222222222222222,Adenoma low grade
0.0180903431028127,0.04,Adenoma low grade
0.0181193053722381,0.0625,Adenoma low grade
0.018123161047697,0.0,Adenoma low grade
0.018155813217163,0.0,Adenoma low grade
0.0181599464267492,0.2,Adenoma low grade
0.0182010736316442,0.0,Adenoma low grade
0.0182552672922611,0.0571428571428571,Adenoma low grade
0.0182761419564485,0.4,Adenoma low grade
0.0183637626469135,0.1333333333333333,Adenoma low grade
0.018415642902255,0.0,Adenoma low grade
0.0184451770037412,0.1351351351351351,Adenoma low grade
0.0184537786990404,0.0,Adenoma low grade
0.0184945445507764,0.0681818181818181,Adenoma low grade
0.0185358840972185,0.0212765957446808,Adenoma low grade
0.0185736510902643,0.0625,Adenoma low grade
0.018608383834362,0.03125,Adenoma low grade
0.0186352841556072,0.1923076923076923,Adenoma low grade
0.0186839755624532,0.208955223880597,Adenoma low grade
0.0188068449497222,0.1066666666666666,Adenoma low grade
0.0188090279698371,0.0612244897959183,Adenoma low grade
0.0188431404531002,0.0606060606060606,Adenoma low grade
0.0188570041209459,0.0,Adenoma low grade
0.0188638623803854,0.0,Adenoma low grade
0.0189009793102741,0.140625,Adenoma low grade
0.0189175307750701,0.1363636363636363,Adenoma low grade
0.0189560279250144,0.0,Adenoma low grade
0.0189852248877286,0.0,Adenoma low grade
0.0189935322850942,0.0714285714285714,Adenoma low grade
0.0190029945224523,0.1142857142857142,Adenoma low grade
0.0190168321132659,0.0909090909090909,Adenoma low grade
0.019017232581973,0.3684210526315789,Adenoma low grade
0.0190279297530651,0.1538461538461538,Adenoma low grade
0.0190828014165163,0.044776119402985,Adenoma low grade
0.0191320292651653,0.0769230769230769,Adenoma low grade
0.0191563162952661,0.054054054054054,Adenoma low grade
0.0192079283297061,0.0588235294117647,Adenoma low grade
0.0192246045917272,0.0,Adenoma low grade
0.0192285925149917,0.0232558139534883,Adenoma low grade
0.0192438717931509,0.0,Adenoma low grade
0.0192592628300189,0.0,Adenoma low grade
0.0192772261798381,0.0238095238095238,Adenoma low grade
0.0192823354154825,0.0769230769230769,Adenoma low grade
0.0192919410765171,0.0344827586206896,Adenoma low grade
0.0193041823804378,0.1904761904761904,Adenoma low grade
0.0193071290850639,0.054054054054054,Adenoma low grade
0.0193199757486581,0.25,Adenoma low grade
0.0193889643996953,0.0,Adenoma low grade
0.0194112714380025,0.1194029850746268,Adenoma low grade
0.0194377116858959,0.0285714285714285,Adenoma low grade
0.0194503851234912,0.2368421052631578,Adenoma low grade
0.0194631181657314,0.0,Adenoma low grade
0.0194640047848224,0.2321428571428571,Adenoma low grade
0.019467793405056,0.072289156626506,Adenoma low grade
0.0194691251963377,0.0350877192982456,Adenoma low grade
0.0195014793425798,0.1176470588235294,Adenoma low grade
0.0195198711007833,0.1,Adenoma low grade
0.0195297338068485,0.0,Adenoma low grade
0.0195345524698495,0.1475409836065573,Adenoma low grade
0.0195810347795486,0.0,Adenoma low grade
0.0195822156965732,0.0,Adenoma low grade
0.0196870472282171,0.196078431372549,Adenoma low grade
0.0197415966540575,0.53125,Adenoma low grade
0.0197949111461639,0.0,Adenoma high grade
0.0198453199118375,0.0476190476190476,Adenoma low grade
0.0198544505983591,0.0416666666666666,Adenoma low grade
0.0198617484420537,0.1470588235294117,Adenoma high grade
0.0198649652302265,0.2615384615384615,Adenoma low grade
0.0198984146118164,0.0,Adenoma low grade
0.0199173241853714,0.1666666666666666,Adenoma low grade
0.0199739634990692,0.0232558139534883,Adenoma low grade
0.0199868902564048,0.0909090909090909,Adenoma low grade
0.0199881643056869,0.0666666666666666,Adenoma low grade
0.0200126394629478,0.2222222222222222,Adenoma low grade
0.0200258120894432,0.027027027027027,Adenoma low grade
0.02005953527987,0.0,Adenoma low grade
0.0201573371887207,0.0,Adenoma low grade
0.0201573763042688,0.1714285714285714,Adenoma low grade
0.0201936736702919,0.0606060606060606,Adenoma low grade
0.0202441737055778,0.2045454545454545,Adenoma low grade
0.0202733520418405,0.0,Adenoma low grade
0.0203516837209463,0.1129032258064516,Adenoma low grade
0.0203567501157522,0.0,Adenoma high grade
0.0204196199774742,0.0,Adenoma low grade
0.0204272456467151,0.1714285714285714,Adenoma low grade
0.0204439088702201,0.25,Adenoma low grade
0.0205985736101865,0.0,Adenoma low grade
0.0206097047775983,0.0344827586206896,Adenoma low grade
0.0206331275403499,0.1228070175438596,Adenoma low grade
0.0206623245030641,0.2068965517241379,Adenoma low grade
0.0207586009055376,0.2765957446808511,Adenoma low grade
0.0208057221025228,0.03125,Adenoma low grade
0.0208352729678154,0.25,Adenoma low grade
0.0208580661565065,0.0684931506849315,Adenoma low grade
0.0208914596587419,0.0909090909090909,Adenoma low grade
0.0209043826907873,0.2,Adenoma low grade
0.0209615305066108,0.1388888888888889,Adenoma low grade
0.0210108961910009,0.0307692307692307,Adenoma low grade
0.0210121199488639,0.0333333333333333,Adenoma low grade
0.021027447655797,0.0958904109589041,Adenoma low grade
0.0210430938750505,0.0625,Adenoma low grade
0.0211368128657341,0.2121212121212121,Adenoma low grade
0.0211480185389518,0.0806451612903225,Adenoma low grade
0.0211542453616857,0.1162790697674418,Adenoma low grade
0.0211549773812294,0.0285714285714285,Adenoma high grade
0.0211805701255798,0.0,Adenoma low grade
0.0212486553937196,0.0416666666666666,Adenoma low grade
0.021290061995387,0.2,Adenoma low grade
0.0213221795856952,0.0357142857142857,Adenoma low grade
0.0213461127132177,0.0,Adenoma low grade
0.0213565975427627,0.2417582417582417,Adenoma low grade
0.0214297920465469,0.0476190476190476,Adenoma low grade
0.0214786864817142,0.06,Adenoma low grade
0.0214918106794357,0.1964285714285714,Adenoma low grade
0.0214965213090181,0.0571428571428571,Adenoma low grade
0.0216342657804489,0.1739130434782608,Adenoma low grade
0.0216373205184936,0.0555555555555555,Adenoma low grade
0.0216854829341173,0.1875,Adenoma low grade
0.0216957386583089,0.0789473684210526,Adenoma low grade
0.0217326115816831,0.0508474576271186,Adenoma low grade
0.0217894054949283,0.03125,Adenoma low grade
0.0218848846852779,0.0357142857142857,Adenoma low grade
0.0219321306794881,0.0,Adenoma low grade
0.021987235173583,0.0925925925925925,Adenoma low grade
0.0220021177083253,0.2,Adenoma low grade
0.0220085047185421,0.16,Adenoma low grade
0.0220128167420625,0.25,Adenoma low grade
0.0220177453011274,0.0,Adenoma low grade
0.0220759846270084,0.0333333333333333,Adenoma low grade
0.0220765508711338,0.1538461538461538,Adenoma low grade
0.0221185535192489,0.0416666666666666,Adenoma low grade
0.0221393350511789,0.1538461538461538,Adenoma low grade
0.0221584867686033,0.027027027027027,Adenoma low grade
0.0221845246851444,0.125,Adenoma low grade
0.0222230963408947,0.0,Adenoma low grade
0.0222340151667594,0.4444444444444444,Adenoma low grade
0.0222705751657485,0.1162790697674418,Adenoma low grade
0.0223026815801858,0.0416666666666666,Adenoma low grade
0.0223058797419071,0.0,Adenoma low grade
0.0223113223910331,0.0729166666666666,Adenoma low grade
0.0223395191133022,0.1176470588235294,Adenoma low grade
0.0223612748086452,0.0512820512820512,Adenoma low grade
0.0224044881761074,0.1578947368421052,Adenoma low grade
0.0224189441651105,0.0517241379310344,Adenoma low grade
0.0224369615316391,0.0888888888888888,Adenoma low grade
0.0224378332495689,0.0588235294117647,Adenoma low grade
0.0224474817514419,0.1011235955056179,Adenoma low grade
0.0224970839917659,0.0294117647058823,Adenoma low grade
0.0225092098116874,0.5,Adenoma low grade
0.022525742650032,0.081081081081081,Adenoma low grade
0.0225722733885049,0.1081081081081081,Adenoma low grade
0.0226279888302087,0.0238095238095238,Adenoma low grade
0.0226355958729982,0.0735294117647058,Adenoma low grade
0.0226382575929164,0.032258064516129,Adenoma low grade
0.0226406715810298,0.024390243902439,Adenoma low grade
0.0226507950574159,0.1904761904761904,Adenoma low grade
0.0229062531143426,0.0869565217391304,Adenoma low grade
0.0229149013757705,0.28,Adenoma low grade
0.0229368563741445,0.0,Adenoma low grade
0.022980973124504,0.05,Adenoma low grade
0.0230205673724412,0.2413793103448276,Adenoma low grade
0.0230397768318653,0.1176470588235294,Adenoma low grade
0.0230892673134803,0.2666666666666666,Adenoma low grade
0.0231151450425386,0.0,Adenoma low grade
0.0231590047478675,0.0857142857142857,Adenoma low grade
0.0231884643435478,0.0,Adenoma low grade
0.0232277475297451,0.0363636363636363,Adenoma low grade
0.0232404936105012,0.0,Adenoma low grade
0.0232670791447162,0.1521739130434782,Adenoma low grade
0.0233174227178096,0.032258064516129,Adenoma low grade
0.0233183577656745,0.0,Adenoma low grade
0.0233422964811325,0.25,Adenoma low grade
0.0233570020645856,0.1333333333333333,Adenoma low grade
0.0233666859567165,0.1176470588235294,Adenoma low grade
0.0234220921993255,0.1698113207547169,Adenoma low grade
0.0234248805791139,0.0,Adenoma low grade
0.0234615746885538,0.0,Adenoma low grade
0.0234735365957021,0.2272727272727272,Adenoma low grade
0.0235038343816995,0.0909090909090909,Adenoma low grade
0.0235433615744113,0.225,Adenoma low grade
0.0235455520451068,0.1063829787234042,Adenoma low grade
0.0235624983906745,0.2,Adenoma low grade
0.0236279647797346,0.16,Adenoma low grade
0.0236812178045511,0.0851063829787234,Adenoma low grade
0.0237004440277814,0.0793650793650793,Adenoma low grade
0.0237007047981023,0.1153846153846153,Adenoma low grade
0.0237080734223127,0.0,Adenoma low grade
0.0237510129809379,0.0517241379310344,Adenoma low grade
0.0237778145819902,0.21875,Adenoma low grade
0.0238088332116603,0.1129032258064516,Adenoma low grade
0.023810151964426,0.1016949152542373,Adenoma low grade
0.0238408967852592,0.4375,Adenoma low grade
0.0238453354686498,0.0,Adenoma low grade
0.0238744728267192,0.0256410256410256,Adenoma low grade
0.0239158160984516,0.0,Adenoma low grade
0.0239204354584217,0.3902439024390244,Adenoma low grade
0.0239218305796384,0.0,Adenoma low grade
0.0239282064139843,0.0379746835443038,Adenoma low grade
0.0239368788897991,0.0,Adenoma low grade
0.023943442851305,0.4090909090909091,Adenoma low grade
0.0239473413676023,0.2,Adenoma low grade
0.0239793621003627,0.1666666666666666,Adenoma low grade
0.0240980498492717,0.0833333333333333,Adenoma low grade
0.0241063702851533,0.054054054054054,Adenoma low grade
0.0241720955818891,0.2061855670103092,Adenoma low grade
0.0242385733872652,0.1142857142857142,Adenoma low grade
0.0242461524903774,0.0344827586206896,Adenoma low grade
0.0242874026298522,0.02,Adenoma low grade
0.0243341047316789,0.1111111111111111,Adenoma low grade
0.0243379212915897,0.1020408163265306,Adenoma low grade
0.0243698079138994,0.0344827586206896,Adenoma low grade
0.024373285472393,0.0517241379310344,Adenoma low grade
0.0244117174297571,0.1219512195121951,Adenoma low grade
0.0244552437216043,0.0163934426229508,Adenoma low grade
0.0244612339884042,0.0,Adenoma low grade
0.0245002675801515,0.0277777777777777,Adenoma low grade
0.024507038295269,0.0,Adenoma low grade
0.0245089214295148,0.0967741935483871,Adenoma low grade
0.0245475862175226,0.1176470588235294,Adenoma low grade
