slide_id,n_patches,median_pt,std_pt,min_pt,max_pt,class_label,pt_range
160,14,0.44578477740287775,0.03301174460032669,0.4366471171379089,0.5353763699531555,Adenocarcinoma high grade,0.09872925281524664
1170,50,0.4523960649967193,0.021661838962734162,0.3355282843112945,0.4674815237522125,Adenocarcinoma high grade,0.13195323944091802
7,8,0.4527452439069748,0.02445104047169123,0.4037404954433441,0.4782252311706543,Adenocarcinoma high grade,0.07448473572731018
69,7,0.4593498110771179,0.01610368447599721,0.4352574050426483,0.48005411028862,Adenocarcinoma high grade,0.04479670524597168
17,50,0.4618734866380691,0.01825505793436483,0.4034375846385956,0.5078504681587219,Adenocarcinoma high grade,0.10441288352012634
0,50,0.46889606118202204,0.037538191056851467,0.3020386695861816,0.5572915077209473,Adenocarcinoma high grade,0.2552528381347657
24,50,0.4880650043487548,0.013780320063218849,0.4386014640331268,0.5015918016433716,Adenocarcinoma high grade,0.0629903376102448
55,50,0.48908670246601105,0.010603584551269736,0.4616803526878357,0.5163602828979492,Adenocarcinoma high grade,0.054679930210113525
442,50,0.4999096244573593,0.01463236956915867,0.4692384898662567,0.5382946729660034,Adenocarcinoma high grade,0.0690561830997467
775,29,0.5021887421607971,0.01770578645328913,0.4849676191806793,0.5614237189292908,Adenocarcinoma high grade,0.07645609974861145
896,33,0.506282389163971,0.01496007041852082,0.4714202582836151,0.5318950414657593,Adenocarcinoma high grade,0.060474783182144165
142,50,0.514623612165451,0.010757844262576102,0.4878794848918915,0.530526340007782,Adenocarcinoma high grade,0.0426468551158905
215,50,0.5199691951274872,0.01985493808611447,0.4660663306713104,0.5609423518180847,Adenocarcinoma high grade,0.09487602114677429
659,50,0.5473195016384125,0.04033395608333793,0.4024044871330261,0.5819813013076782,Adenocarcinoma high grade,0.1795768141746521
278,50,0.5612604022026062,0.035045564385749135,0.4096071124076843,0.596826434135437,Adenocarcinoma high grade,0.18721932172775269
314,50,0.5648219585418701,0.04506790026962742,0.2964917123317718,0.5958881378173828,Adenocarcinoma high grade,0.299396425485611
554,50,0.5717470943927765,0.028418875767319492,0.4790770709514618,0.6072536706924438,Adenocarcinoma high grade,0.12817659974098206
260,50,0.6058714389801025,0.02246440401471429,0.5302409529685974,0.6335564851760864,Adenocarcinoma high grade,0.10331553220748901
1440,22,0.6349913477897644,0.007193649087232356,0.6184734106063843,0.6420212984085083,Adenocarcinoma high grade,0.023547887802124023
35,50,0.9600351452827454,0.05381581923499496,0.7854384183883667,0.995619297027588,Adenocarcinoma high grade,0.2101808786392213
186,50,0.9785473346710204,0.044315981822480525,0.7733339667320251,1.0,Adenocarcinoma high grade,0.22666603326797485
