slide_id,n_patches,median_pt,std_pt,min_pt,max_pt,class_label,pt_range
197,8,0.024508508853614303,0.016769074179777042,0.0078534819185733,0.0515902154147625,Adenoma low grade,0.0437367334961892
1067,7,0.0256636124104261,0.058169917104475596,0.0120919253677129,0.175151526927948,Adenoma low grade,0.1630596015602351
234,12,0.0258348528295755,0.018159632443931817,0.0160803701728582,0.0702807307243347,Adenoma low grade,0.054200360551476506
1228,16,0.025943923741579,0.01256473641886308,0.0091655338183045,0.0539052076637744,Adenoma low grade,0.044739673845469896
560,11,0.0260872673243284,0.010890237579929192,0.0107769165188074,0.0466846488416194,Adenoma low grade,0.035907732322812
811,21,0.0263776313513517,0.028901491585488243,0.0089822774752974,0.1087359338998794,Adenoma low grade,0.099753656424582
1101,28,0.027569568715989548,0.00861238429633439,0.0167605616152286,0.0498661547899246,Adenoma low grade,0.033105593174695996
1247,6,0.0277876099571585,0.013237918560038617,0.015398128889501,0.0517900548875331,Adenoma low grade,0.0363919259980321
1303,7,0.0279380772262811,0.01209931649114356,0.0093378368765115,0.0416108965873718,Adenoma low grade,0.0322730597108603
592,38,0.02816642913967365,0.007213047441510089,0.0108215408399701,0.043032731860876,Adenoma low grade,0.0322111910209059
863,15,0.0286154206842184,0.011185574457818754,0.010559300892055,0.0493859536945819,Adenoma low grade,0.0388266528025269
729,5,0.0291029196232557,0.009176435663931675,0.0226406715810298,0.0426499545574188,Adenoma low grade,0.020009282976389004
858,7,0.0291601549834013,0.01519276212038543,0.0046604895032942,0.0453360117971897,Adenoma low grade,0.0406755222938955
1466,6,0.029509450308978502,0.02658436025223094,0.0109047070145607,0.0839736983180046,Adenoma low grade,0.0730689913034439
1391,5,0.029900437220931,0.011324864047782036,0.0231151450425386,0.0472182966768741,Adenoma low grade,0.024103151634335497
117,50,0.03002310730516905,0.021175248897013464,0.0049978685565292,0.083597682416439,Adenoma low grade,0.0785998138599098
452,13,0.0304283443838357,0.008615384717689058,0.0224044881761074,0.0461241118609905,Adenoma low grade,0.023719623684883097
124,12,0.0314745074138045,0.016800166473708862,0.0048813610337674,0.0568314306437969,Adenoma low grade,0.0519500696100295
56,14,0.0319703770801425,0.00966567005076046,0.0105283381417393,0.0487661659717559,Adenoma low grade,0.0382378278300166
475,5,0.0323722884058952,0.00647677908661726,0.0310315936803817,0.0442316718399524,Adenoma low grade,0.013200078159570701
195,30,0.0326000284403562,0.03934413368704566,0.0051054302603006,0.1580982208251953,Adenoma low grade,0.1529927905648947
847,10,0.032614080235362,0.010598682956800758,0.0189560279250144,0.0506851263344287,Adenoma low grade,0.0317290984094143
585,6,0.03304756432771675,0.005770690250225797,0.0306278616189956,0.0454119034111499,Adenoma low grade,0.014784041792154302
684,22,0.03318494372069835,0.03258258931919798,0.0,0.118437722325325,Adenoma low grade,0.118437722325325
202,31,0.0334303863346576,0.014006305487869505,0.0109386704862117,0.0704676508903503,Adenoma low grade,0.0595289804041386
1138,10,0.03386574983596795,0.019330206004475905,0.0204196199774742,0.0869000926613807,Adenoma low grade,0.0664804726839065
266,50,0.0340128634124994,0.013799330626252148,0.0069269863888621,0.0612089969217777,Adenoma low grade,0.0542820105329156
851,7,0.0341375321149826,0.005293869221940847,0.0252529680728912,0.0420266352593898,Adenoma low grade,0.0167736671864986
180,11,0.0343869142234325,0.019350405396783472,0.0071995081380009,0.0664872154593467,Adenoma low grade,0.0592877073213458
502,5,0.0344233512878418,0.01436444198280944,0.009523369371891,0.0471437089145183,Adenoma low grade,0.0376203395426273
98,56,0.0348951648920774,0.04790157243973693,0.0077697183005511,0.1932362467050552,Adenoma low grade,0.18546652840450412
219,10,0.03573396243155,0.05809748670043061,0.0062345792539417,0.1704232841730117,Adenoma low grade,0.16418870491907
302,36,0.036238323897123295,0.019320844297277442,0.0075824367813766,0.0910455584526062,Adenoma low grade,0.0834631216712296
523,6,0.036736622452735845,0.004222544358124534,0.0340203642845153,0.0458910427987575,Adenoma low grade,0.0118706785142422
388,51,0.0371758081018924,0.027327607193142214,0.0040245517157018,0.1493601351976394,Adenoma low grade,0.14533558348193762
1348,6,0.038174171000719,0.009040553136395615,0.0295589659363031,0.0521983578801155,Adenoma low grade,0.0226393919438124
1528,6,0.03865014202892775,0.006756133773121681,0.0314543433487415,0.050455018877983,Adenoma low grade,0.019000675529241506
917,50,0.0388752911239862,0.023233484867764758,0.0099719082936644,0.0989785194396972,Adenoma low grade,0.0890066111460328
49,5,0.0392797291278839,0.004440383286771783,0.0355586893856525,0.0467478781938552,Adenoma low grade,0.011189188808202702
1259,5,0.0396980158984661,0.014083017945674129,0.0288046970963478,0.0662590712308883,Adenoma low grade,0.0374543741345405
312,12,0.040084708482027,0.03136040279098519,0.0081524029374122,0.1207289323210716,Adenoma low grade,0.11257652938365939
203,50,0.04057264328002925,0.014819625206108428,0.0065594101324677,0.0937115252017974,Adenoma low grade,0.0871521150693297
353,11,0.0415979251265525,0.029165554798872683,0.0325575657188892,0.1143603026866912,Adenoma low grade,0.08180273696780199
608,12,0.04209206253290175,0.012108018292484554,0.0182761419564485,0.0579976551234722,Adenoma low grade,0.0397215131670237
878,19,0.04365935921669,0.08585582123083008,0.002955662086606,0.2720426321029663,Adenoma low grade,0.2690869700163603
439,5,0.0460552833974361,0.01963333567414462,0.0198453199118375,0.0752319246530532,Adenoma low grade,0.0553866047412157
991,8,0.0462922062724828,0.01968090066909011,0.0260251648724079,0.0890736058354377,Adenoma low grade,0.0630484409630298
584,5,0.0483349300920963,0.044703641753299696,0.0136607345193624,0.1267426311969757,Adenoma low grade,0.11308189667761331
252,60,0.0485554859042167,0.07475187477024929,0.0136217633262276,0.2135335057973861,Adenoma low grade,0.19991174247115848
331,9,0.0486180074512958,0.02863146070261471,0.0134367756545543,0.0928482264280319,Adenoma low grade,0.0794114507734776
26,11,0.0491259656846523,0.020315875839007878,0.0223026815801858,0.0981922000646591,Adenoma low grade,0.07588951848447331
212,44,0.0504567436873912,0.024176497054751174,0.0102736772969365,0.1114306971430778,Adenoma low grade,0.1011570198461413
576,5,0.0515162944793701,0.00977007797760157,0.0327801331877708,0.0566353127360343,Adenoma low grade,0.0238551795482635
209,9,0.0522616319358348,0.01382517506551881,0.0402054153382778,0.0812601894140243,Adenoma low grade,0.041054774075746495
108,51,0.0535001009702682,0.04616429345618084,0.0094565153121948,0.1649968028068542,Adenoma low grade,0.1555402874946594
443,9,0.0535535551607608,0.01795294605089131,0.0494535267353057,0.105051077902317,Adenoma low grade,0.0555975511670113
504,7,0.0536525286734104,0.015139994419351563,0.0221185535192489,0.0728031769394874,Adenoma low grade,0.0506846234202385
1268,7,0.0537049211561679,0.02047713241539244,0.0154476556926965,0.0634352192282676,Adenoma low grade,0.0479875635355711
9,14,0.0574233904480934,0.031293164035028555,0.0289419814944267,0.129505768418312,Adenoma low grade,0.10056378692388529
240,27,0.0585856549441814,0.024028111796462016,0.0149921989068388,0.1444689035415649,Adenoma low grade,0.1294767046347261
1337,11,0.0594265758991241,0.014269074409651097,0.0256573520600795,0.0755575746297836,Adenoma low grade,0.0499002225697041
214,8,0.05953414738178245,0.05043961107965397,0.0093915713950991,0.1659927666187286,Adenoma low grade,0.1566011952236295
1270,9,0.0602077767252922,0.029413356148131602,0.0140190608799457,0.1152848377823829,Adenoma low grade,0.1012657769024372
324,51,0.0606487654149532,0.011707487705647862,0.041260365396738,0.0924237594008445,Adenoma low grade,0.05116339400410651
1083,7,0.0621190965175628,0.01527735900885814,0.0364996641874313,0.0771678239107132,Adenoma low grade,0.040668159723281895
824,9,0.0637120604515075,0.027736035382502914,0.0263534281402826,0.1149896904826164,Adenoma low grade,0.0886362623423338
354,26,0.06719800084829325,0.03724525907837694,0.0362736359238624,0.1576322466135025,Adenoma low grade,0.1213586106896401
955,23,0.0672345533967018,0.01693607393169468,0.0206097047775983,0.1002425476908683,Adenoma low grade,0.07963284291327
565,17,0.0689685866236686,0.04148907067098084,0.0189009793102741,0.1591832786798477,Adenoma low grade,0.1402822993695736
636,7,0.0762520283460617,0.019488070262437953,0.0469879694283008,0.1048188805580139,Adenoma low grade,0.0578309111297131
948,13,0.0766257867217063,0.03361955516979532,0.0164541900157928,0.1290716975927353,Adenoma high grade,0.11261750757694249
521,5,0.0774752423167228,0.03187629081936833,0.0328221470117569,0.113386794924736,Adenoma low grade,0.0805646479129791
237,6,0.07980562001466751,0.018228648994698466,0.0500352829694747,0.1023482456803321,Adenoma high grade,0.0523129627108574
139,87,0.0814047455787658,0.072705321814003,0.0037995199672877,0.2022044360637664,Adenoma low grade,0.1984049160964787
945,41,0.0818796753883361,0.026098768704154767,0.0359121598303318,0.1662955284118652,Adenoma low grade,0.1303833685815334
629,10,0.08259197697043415,0.05057010967063057,0.0470169521868228,0.201296865940094,Adenoma low grade,0.1542799137532712
1110,5,0.0848375856876373,0.035401384723917434,0.0657197013497352,0.1416827291250229,Adenoma high grade,0.07596302777528768
769,7,0.0869336649775505,0.03250494489422809,0.0409878939390182,0.1356565654277801,Adenoma high grade,0.0946686714887619
1188,29,0.0882902666926384,0.032758992181392464,0.0444923117756843,0.1800425201654434,Adenoma high grade,0.1355502083897591
568,50,0.08854034543037409,0.03681790862357837,0.0198617484420537,0.1754581481218338,Adenoma high grade,0.1555963996797801
527,39,0.088742509484291,0.035567113705287694,0.0427587330341339,0.1806408017873764,Adenoma low grade,0.1378820687532425
1243,67,0.0998241379857063,0.033121402723840156,0.0185358840972185,0.1557085514068603,Adenoma low grade,0.13717266730964178
